Date,Open,Close,Open,Close
2017-07-05,143.69000244140625,144.08999633789062,266.6000061035156,271.0
2017-07-06,143.02000427246094,142.72999572753906,274.6000061035156,271.79998779296875
2017-07-07,142.89999389648438,144.17999267578125,267.79998779296875,269.0
2017-07-10,144.11000061035156,145.05999755859375,270.0,271.6000061035156
2017-07-11,144.72999572753906,145.52999877929688,273.79998779296875,278.3999938964844
2017-07-12,145.8699951171875,145.74000549316406,279.6000061035156,281.20001220703125
2017-07-13,145.5,147.77000427246094,285.6000061035156,284.3999938964844
2017-07-14,147.97000122070312,149.0399932861328,285.0,284.79998779296875
2017-07-17,148.82000732421875,149.55999755859375,288.0,285.0
2017-07-18,149.1999969482422,150.0800018310547,286.6000061035156,286.79998779296875
2017-07-19,150.47999572753906,151.02000427246094,289.79998779296875,298.0
2017-07-20,151.5,150.33999633789062,299.79998779296875,297.0
2017-07-21,149.99000549316406,150.27000427246094,298.0,297.0
2017-07-24,150.5800018310547,152.08999633789062,298.0,302.20001220703125
2017-07-25,151.8000030517578,152.74000549316406,302.3999938964844,301.6000061035156
2017-07-26,153.35000610351562,153.4600067138672,303.0,301.0
2017-07-27,153.75,150.55999755859375,303.0,308.3999938964844
2017-07-28,149.88999938964844,149.5,304.6000061035156,304.79998779296875
2017-07-31,149.89999389648438,148.72999572753906,305.3999938964844,313.3999938964844
2017-08-01,149.10000610351562,150.0500030517578,309.0,314.3999938964844
2017-08-02,159.27999877929688,157.13999938964844,315.0,312.6000061035156
2017-08-03,157.0500030517578,155.57000732421875,310.79998779296875,308.6000061035156
2017-08-04,156.07000732421875,156.38999938964844,311.20001220703125,311.3999938964844
2017-08-07,157.05999755859375,158.80999755859375,315.3999938964844,320.6000061035156
2017-08-08,158.60000610351562,160.0800018310547,320.3999938964844,328.6000061035156
2017-08-09,159.25999450683594,161.05999755859375,326.0,330.20001220703125
2017-08-10,159.89999389648438,155.32000732421875,328.0,326.6000061035156
2017-08-11,156.60000610351562,157.47999572753906,314.0,310.6000061035156
2017-08-14,159.32000732421875,159.85000610351562,314.0,324.0
2017-08-15,160.66000366210938,161.60000610351562,328.0,318.79998779296875
2017-08-16,161.94000244140625,160.9499969482422,319.3999938964844,323.20001220703125
2017-08-17,160.52000427246094,157.86000061035156,340.3999938964844,329.3999938964844
2017-08-18,157.86000061035156,157.5,324.6000061035156,325.79998779296875
2017-08-21,157.5,157.2100067138672,330.0,326.0
2017-08-22,158.22999572753906,159.77999877929688,328.0,324.0
2017-08-23,159.07000732421875,159.97999572753906,324.0,324.0
2017-08-24,160.42999267578125,159.27000427246094,333.0,327.3999938964844
2017-08-25,159.64999389648438,159.86000061035156,329.0,328.3999938964844
2017-08-28,160.13999938964844,161.47000122070312,327.0,323.0
2017-08-29,160.10000610351562,162.91000366210938,320.20001220703125,319.79998779296875
2017-08-30,163.8000030517578,163.35000610351562,325.6000061035156,326.6000061035156
2017-08-31,163.63999938964844,164.0,326.6000061035156,329.0
2017-09-01,164.8000030517578,164.0500030517578,331.79998779296875,326.20001220703125
2017-09-04,,,325.0,322.0
2017-09-05,163.75,162.0800018310547,323.20001220703125,321.79998779296875
2017-09-06,162.7100067138672,161.91000366210938,320.79998779296875,324.20001220703125
2017-09-07,162.08999633789062,161.25999450683594,326.6000061035156,320.6000061035156
2017-09-08,160.86000061035156,158.6300048828125,323.20001220703125,321.79998779296875
2017-09-11,160.5,161.5,322.79998779296875,330.79998779296875
2017-09-12,162.61000061035156,160.86000061035156,335.0,333.0
2017-09-13,159.8699951171875,159.64999389648438,335.0,334.0
2017-09-14,158.99000549316406,158.27999877929688,335.0,337.0
2017-09-15,158.47000122070312,159.8800048828125,337.0,338.79998779296875
2017-09-18,160.11000061035156,158.6699981689453,341.0,346.0
2017-09-19,159.50999450683594,158.72999572753906,348.3999938964844,344.20001220703125
2017-09-20,157.89999389648438,156.07000732421875,343.0,346.3999938964844
2017-09-21,155.8000030517578,153.38999938964844,345.0,347.20001220703125
2017-09-22,151.5399932861328,151.88999938964844,344.0,346.20001220703125
2017-09-25,149.99000549316406,150.5500030517578,345.20001220703125,341.6000061035156
2017-09-26,151.77999877929688,153.13999938964844,330.0,337.6000061035156
