Date,Open,Close,Open,Close
2017-07-05,12.600000381469727,12.699999809265137,961.530029296875,971.4000244140625
2017-07-06,12.800000190734863,12.800000190734863,964.6599731445312,965.1400146484375
2017-07-07,12.619999885559082,12.739999771118164,969.5499877929688,978.760009765625
2017-07-10,12.699999809265137,12.680000305175781,985.0,996.469970703125
2017-07-11,12.640000343322754,12.680000305175781,993.0,994.1300048828125
2017-07-12,12.680000305175781,12.65999984741211,1000.6500244140625,1006.510009765625
2017-07-13,12.800000190734863,12.9399995803833,1004.6199951171875,1000.6300048828125
2017-07-14,12.9399995803833,13.039999961853027,1002.4000244140625,1001.8099975585938
2017-07-17,13.100000381469727,12.960000038146973,1004.6900024414062,1010.0399780273438
2017-07-18,13.0,13.0,1006.0,1024.449951171875
2017-07-19,12.979999542236328,12.979999542236328,1025.0,1026.8699951171875
2017-07-20,12.899999618530273,12.84000015258789,1031.5899658203125,1028.699951171875
2017-07-21,12.779999732971191,12.800000190734863,1021.280029296875,1025.6700439453125
2017-07-24,12.779999732971191,12.84000015258789,1028.3399658203125,1038.949951171875
2017-07-25,12.859999656677246,12.720000267028809,1038.050048828125,1039.8699951171875
2017-07-26,12.640000343322754,12.699999809265137,1043.199951171875,1052.800048828125
2017-07-27,12.680000305175781,12.859999656677246,1069.550048828125,1046.0
2017-07-28,12.779999732971191,12.899999618530273,1012.1400146484375,1020.0399780273438
2017-07-31,12.819999694824219,12.899999618530273,1019.0499877929688,987.780029296875
2017-08-01,12.899999618530273,12.920000076293945,996.1099853515625,996.1900024414062
2017-08-02,12.859999656677246,12.9399995803833,1001.77001953125,995.8900146484375
2017-08-03,12.899999618530273,12.920000076293945,999.469970703125,986.9199829101562
2017-08-04,12.979999542236328,13.039999961853027,989.6799926757812,987.5800170898438
2017-08-07,13.119999885559082,12.979999542236328,990.6500244140625,992.27001953125
2017-08-08,12.920000076293945,12.9399995803833,994.3499755859375,989.8400268554688
2017-08-09,12.979999542236328,13.100000381469727,982.5999755859375,982.010009765625
2017-08-10,13.15999984741211,12.960000038146973,976.2999877929688,956.9199829101562
2017-08-11,12.899999618530273,12.819999694824219,960.0,967.989990234375
