Date,Open,Close,Open,Close
2000-05-01,4.75,4.96875,31.60413360595703,31.75
2000-05-02,4.90625,5.34375,31.70833396911621,32.25
2000-05-03,5.34375,5.21875,32.5,32.16666793823242
2000-05-04,5.3125,6.1875,32.5,32.91666793823242
2000-05-05,6.0625,5.71875,32.33333206176758,32.79166793823242
2000-05-08,5.71875,5.625,31.29166603088379,31.375
2000-05-09,5.625,5.53125,29.66666603088379,29.41666603088379
2000-05-10,5.46875,5.4375,29.16666603088379,29.25
2000-05-11,5.375,5.1875,27.58333396911621,28.16666603088379
2000-05-12,5.25,5.3125,30.66666603088379,30.625
2000-05-15,5.28125,5.4375,28.58333396911621,28.5
2000-05-16,5.5,5.75,28.29166603088379,28.70833396911621
2000-05-17,5.75,5.65625,28.29166603088379,27.91666603088379
2000-05-18,5.53125,5.5,28.16666603088379,27.95833396911621
2000-05-19,5.53125,5.3125,27.91666603088379,27.875
2000-05-22,5.375,5.09375,28.0,27.95833396911621
2000-05-23,5.125,5.03125,26.5,26.0
2000-05-24,5.0625,4.96875,26.91666603088379,27.41666603088379
2000-05-25,4.96875,4.9375,28.0,28.125
2000-05-26,4.96875,4.75,28.20833396911621,28.04166603088379
2000-05-30,4.75,4.78125,29.25,30.41666603088379
2000-05-31,4.75,4.59375,30.91666603088379,30.91666603088379
2000-06-01,4.5625,4.5,30.54166603088379,31.0
2000-06-02,4.625,4.6875,31.25,31.75
2000-06-05,4.65625,4.75,32.16666793823242,32.125
2000-06-06,4.75,4.6875,32.33333206176758,32.25
2000-06-07,4.6875,4.59375,30.91666603088379,31.33333396911621
2000-06-08,4.5625,4.53125,29.66666603088379,29.66666603088379
2000-06-09,4.53125,4.4375,29.58333396911621,30.25
2000-06-12,4.4375,4.40625,30.41666603088379,30.08333396911621
2000-06-13,4.53125,4.46875,31.70833396911621,32.0
2000-06-14,4.53125,4.6875,31.58333396911621,31.04166603088379
2000-06-15,4.6875,4.6875,30.16666603088379,30.16666603088379
2000-06-16,4.65625,4.84375,30.5,30.25
2000-06-19,4.875,4.84375,30.66666603088379,31.75
2000-06-20,4.84375,4.53125,31.83333396911621,31.91666603088379
2000-06-21,4.59375,4.71875,32.33333206176758,32.66666793823242
2000-06-22,4.71875,4.8125,32.45833206176758,32.41666793823242
2000-06-23,4.875,4.84375,33.125,32.5
2000-06-26,4.84375,4.8125,32.08333206176758,32.625
2000-06-27,4.8125,4.8125,32.45833206176758,32.41666793823242
2000-06-28,4.75,4.664050102233887,33.08333206176758,33.20833206176758
2000-06-29,4.6875,4.5,34.125,33.91666793823242
2000-06-30,4.53125,4.625,33.91666793823242,33.58333206176758
2000-07-03,4.71875,4.875,33.83333206176758,34.16666793823242
2000-07-05,4.875,4.65625,33.58333206176758,33.08333206176758
2000-07-06,4.6875,4.6875,32.66666793823242,33.29166793823242
2000-07-07,4.71875,4.53125,33.625,34.125
2000-07-10,4.5625,4.65625,34.375,34.04166793823242
2000-07-11,4.53125,4.6875,33.54166793823242,33.33333206176758
2000-07-12,4.53125,4.5625,32.0,32.91666793823242
2000-07-13,4.5,4.4375,33.16666793823242,33.0
2000-07-14,4.40625,4.34375,32.83333206176758,33.08333206176758
2000-07-17,4.34375,4.328100204467773,32.5,32.5
2000-07-18,4.34375,4.3125,31.83333396911621,31.58333396911621
2000-07-19,4.3125,4.15625,32.70833206176758,32.625
2000-07-20,4.15625,4.21875,33.0,33.16666793823242
2000-07-21,4.25,4.15625,31.75,31.91666603088379
2000-07-24,4.125,4.09375,31.58333396911621,31.08333396911621
2000-07-25,4.09375,4.15625,30.58333396911621,29.91666603088379
2000-07-26,4.125,4.125,29.66666603088379,30.0
2000-07-27,4.125,4.125,30.16666603088379,29.66666603088379
2000-07-28,4.125,4.40625,29.75,28.70833396911621
2000-07-31,4.4375,4.5,29.83333396911621,30.33333396911621
2000-08-01,4.53125,4.5,29.16666603088379,29.58333396911621
2000-08-02,4.53125,4.53125,29.5,29.45833396911621
2000-08-03,4.59375,4.375,29.41666603088379,29.0
2000-08-04,4.40625,4.40625,28.91666603088379,28.66666603088379
2000-08-07,4.4375,4.34375,28.0,28.125
2000-08-08,4.3125,4.375,28.33333396911621,28.33333396911621
2000-08-09,4.375,4.34375,29.0,29.33333396911621
2000-08-10,4.3125,4.25,29.33333396911621,29.08333396911621
2000-08-11,4.34375,4.40625,28.91666603088379,28.91666603088379
2000-08-14,4.40625,4.53125,29.25,29.33333396911621
2000-08-15,4.53125,4.5625,29.33333396911621,29.08333396911621
2000-08-16,4.65625,4.625,29.0,29.29166603088379
2000-08-17,4.6875,4.53125,28.83333396911621,28.66666603088379
2000-08-18,4.46875,4.40625,28.5,28.5
2000-08-21,4.4375,4.34375,28.83333396911621,28.91666603088379
2000-08-22,4.34375,4.375,29.125,29.08333396911621
2000-08-23,4.3125,4.4375,28.83333396911621,29.25
2000-08-24,4.4375,4.6875,29.16666603088379,29.5
2000-08-25,4.71875,4.6875,29.83333396911621,29.75
2000-08-28,4.625,4.53125,30.66666603088379,31.25
2000-08-29,4.53125,4.4375,31.25,31.58333396911621
2000-08-30,4.46875,4.4375,30.83333396911621,30.70833396911621
2000-08-31,4.46875,4.914050102233887,30.5,30.16666603088379
2000-09-01,4.71875,4.84375,30.5,30.58333396911621
2000-09-05,4.8125,4.875,29.125,28.66666603088379
2000-09-06,4.90625,4.96875,28.875,28.25
2000-09-07,4.90625,4.8125,29.0,29.125
2000-09-08,4.84375,4.9375,29.20833396911621,28.83333396911621
2000-09-11,4.9375,5.0,28.54166603088379,28.41666603088379
2000-09-12,5.03125,5.09375,28.45833396911621,28.0
2000-09-13,5.09375,5.25,28.66666603088379,28.41666603088379
2000-09-14,5.21875,5.0,28.66666603088379,29.08333396911621
2000-09-15,4.875,4.96875,29.08333396911621,28.79166603088379
2000-09-18,4.9375,4.75,29.0,29.04166603088379
2000-09-19,4.8125,4.5625,28.91666603088379,28.91666603088379
2000-09-20,4.5625,4.34375,29.58333396911621,30.0
2000-09-21,4.375,4.46875,31.25,30.95833396911621
2000-09-22,4.59375,4.5,30.33333396911621,30.625
2000-09-25,4.53125,4.46875,30.54166603088379,30.25
2000-09-26,4.4375,4.34375,30.125,29.75
2000-09-27,4.34375,4.5,28.66666603088379,28.45833396911621
2000-09-28,4.5,4.375,29.16666603088379,30.0
