Date,Open,Close,Open,Close
2000-05-01,51.84375,49.96875,31.60413360595703,31.75
2000-05-02,49.5625,48.0625,31.70833396911621,32.25
2000-05-03,47.75,47.25,32.5,32.16666793823242
2000-05-04,48.375,48.875,32.5,32.91666793823242
2000-05-05,50.28125,50.9375,32.33333206176758,32.79166793823242
2000-05-08,50.28125,47.84375,31.29166603088379,31.375
2000-05-09,48.53125,45.3125,29.66666603088379,29.41666603088379
2000-05-10,44.90625,42.3125,29.16666603088379,29.25
2000-05-11,41.5,42.625,27.58333396911621,28.16666603088379
2000-05-12,43.40625,42.21875,30.66666603088379,30.625
2000-05-15,42.25,44.5,28.58333396911621,28.5
2000-05-16,45.9140510559082,46.46875,28.29166603088379,28.70833396911621
2000-05-17,45.4375,44.8125,28.29166603088379,27.91666603088379
2000-05-18,45.28125,42.5,28.16666603088379,27.95833396911621
2000-05-19,42.25,40.09375,27.91666603088379,27.875
2000-05-22,40.375,39.65625,28.0,27.95833396911621
2000-05-23,39.0625,35.9375,26.5,26.0
2000-05-24,36.0625,39.21875,26.91666603088379,27.41666603088379
2000-05-25,39.625,38.34375,28.0,28.125
2000-05-26,38.617149353027344,37.15625,28.20833396911621,28.04166603088379
2000-05-30,38.875,42.46875,29.25,30.41666603088379
2000-05-31,42.375,41.75,30.91666603088379,30.91666603088379
2000-06-01,43.0,43.875,30.54166603088379,31.0
2000-06-02,47.375,46.78125,31.25,31.75
2000-06-05,45.75,46.8125,32.16666793823242,32.125
2000-06-06,46.625,44.65625,32.33333206176758,32.25
2000-06-07,45.1875,46.78125,30.91666603088379,31.33333396911621
2000-06-08,47.4375,46.34375,29.66666603088379,29.66666603088379
2000-06-09,47.78125,47.4375,29.58333396911621,30.25
2000-06-12,47.5,45.53125,30.41666603088379,30.08333396911621
2000-06-13,45.5,46.0625,31.70833396911621,32.0
2000-06-14,46.15625,43.03125,31.58333396911621,31.04166603088379
2000-06-15,43.32809829711914,44.21875,30.16666603088379,30.16666603088379
2000-06-16,45.09375,46.53125,30.5,30.25
2000-06-19,46.0625,48.25,30.66666603088379,31.75
2000-06-20,48.46875,48.09375,31.83333396911621,31.91666603088379
2000-06-21,47.2890510559082,48.96875,32.33333206176758,32.66666793823242
2000-06-22,48.78125,46.9375,32.45833206176758,32.41666793823242
2000-06-23,47.375,45.375,33.125,32.5
2000-06-26,46.1875,44.75,32.08333206176758,32.625
2000-06-27,45.0625,44.0625,32.45833206176758,32.41666793823242
2000-06-28,44.65625,45.28125,33.08333206176758,33.20833206176758
2000-06-29,44.75,44.53125,34.125,33.91666793823242
2000-06-30,44.25,45.3125,33.91666793823242,33.58333206176758
2000-07-03,45.40625,46.28125,33.83333206176758,34.16666793823242
2000-07-05,44.75,41.71875,33.58333206176758,33.08333206176758
2000-07-06,42.21875,43.34375,32.66666793823242,33.29166793823242
2000-07-07,44.65625,44.78125,33.625,34.125
2000-07-10,43.71875,44.3125,34.375,34.04166793823242
2000-07-11,44.59375,43.5,33.54166793823242,33.33333206176758
2000-07-12,44.375,44.5,32.0,32.91666793823242
2000-07-13,45.0625,43.875,33.16666793823242,33.0
2000-07-14,44.6875,44.34375,32.83333206176758,33.08333206176758
2000-07-17,44.40625,47.0,32.5,32.5
2000-07-18,45.9375,44.4375,31.83333396911621,31.58333396911621
2000-07-19,44.15625,43.34375,32.70833206176758,32.625
2000-07-20,43.71875,41.59375,33.0,33.16666793823242
2000-07-21,40.90625,39.0625,31.75,31.91666603088379
2000-07-24,39.96875,40.25,31.58333396911621,31.08333396911621
2000-07-25,41.0625,42.25,30.58333396911621,29.91666603088379
2000-07-26,41.375,40.9375,29.66666603088379,30.0
2000-07-27,39.96875,37.15625,30.16666603088379,29.66666603088379
2000-07-28,37.84375,37.0,29.75,28.70833396911621
2000-07-31,37.53125,37.9375,29.83333396911621,30.33333396911621
2000-08-01,38.53125,37.28125,29.16666603088379,29.58333396911621
2000-08-02,37.34375,36.28125,29.5,29.45833396911621
2000-08-03,33.125,34.5,29.41666603088379,29.0
2000-08-04,35.625,33.875,28.91666603088379,28.66666603088379
2000-08-07,34.46875,34.96875,28.0,28.125
2000-08-08,35.5625,35.28125,28.33333396911621,28.33333396911621
2000-08-09,36.625,36.0625,29.0,29.33333396911621
2000-08-10,35.59375,34.625,29.33333396911621,29.08333396911621
2000-08-11,34.40625,34.59375,28.91666603088379,28.91666603088379
2000-08-14,34.96875,37.40625,29.25,29.33333396911621
